codigo;produto;categoria;foto;tamanhos;estoque;valor;preco dropshipping
65-18E;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18e.jpg;34,35,36,37,38,39;6;74,90;82,39
65-18D;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18d.jpg;34,35,36,37,38;5;74,90;82,39
682H;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682h.jpg;34,35,36,38,39;5;69,90;76,89
682I;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682i.jpg;34,35,37,38,39;5;69,90;76,89
65-18A;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-18a.jpg;35,36,37,38;4;74,90;82,39
682D;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682d.jpg;34,36,37,38,39;5;69,90;76,89
682G;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682g.jpg;34,35,36,37,38,39;6;69,90;76,89
600.12C;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/600.12c.jpg;;0;69,90;76,89
682F;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682f.jpg;34,35,37,39;4;69,90;76,89
682E;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/682e.jpg;34,35,36,37,38,39;6;69,90;76,89
67076E;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/67076e.jpg;34,35,36,37,38,39;6;94,90;104,39
606D;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/606d.jpg;36,37,38,39;4;69,90;76,89
67076C;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/67076c.jpg;34,35,37,39;4;94,90;104,39
67076D;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/67076d.jpg;34,37,39;3;94,90;104,39
606G;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/606g.jpg;34,35,36,37,38,39;6;69,90;76,89
606E;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/606e.jpg;34,35,36,37,38;5;69,90;76,89
606F;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/606f.jpg;34,35,36,37,38,39;6;69,90;76,89
606H;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/606h.jpg;34,35,36,37,38,39;6;69,90;76,89
65-13H;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-13h.jpg;34,35,36,37,38,39;6;69,90;76,89
65-13G;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/65-13g.jpg;37,38;2;69,90;76,89
9200-117E;Sapato Scarpin Saia e Blusa;Scarpin;/static/accounts/catalog-test/scarpin/9200-117e.jpg;34,35,36,37,38,39;6;69,90;76,89
9200-113E;Sapato Scarpin Bico Fino;Scarpin;/static/accounts/catalog-test/scarpin/9200-113e.jpg;34,35,36,37,38,39;6;69,90;76,89
66082K;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/66082k.jpg;34,35,36,37,38,39;6;94,90;104,39
46001D;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/46001d.jpg;34,35,36,37,39;5;69,90;76,89
67072D;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/67072d.jpg;34;1;94,90;104,39
80000C;Sapato Scarpin Salto 12;Scarpin;/static/accounts/catalog-test/scarpin/80000c.jpg;34,35,36,37,38,39;6;114,90;126,39
46001A;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/46001a.jpg;35,36,37,38;4;69,90;76,89
45098C;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45098c.jpg;34,35,36,37,38,39;6;69,90;76,89
46001C;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/46001c.jpg;34,36,37,38,39;5;69,90;76,89
46001B;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/46001b.jpg;34,35,37,38;4;69,90;76,89
68007C;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/68007c.jpg;34,35,36,37,38,39;6;94,90;104,39
68007B;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/68007b.jpg;34,35,36,37,38,39;6;94,90;104,39
45098B;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45098b.jpg;35,36,37,38,39;5;69,90;76,89
45098A;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45098a.jpg;34,35,36,37,38,39;6;69,90;76,89
600.16A;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/600.16a.jpg;34,35,36,37,38,39;6;69,90;76,89
2057C;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/2057c.jpg;34,35,36,37,38,39;6;69,90;76,89
68007A;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/68007a.jpg;34,35,36,37,38,39;6;94,90;104,39
600.16B;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/600.16b.jpg;34,35,36,37,38,39;6;69,90;76,89
68005B;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/68005b.jpg;34,35,36,37,38,39;6;99,90;109,89
68005A;Sapato Scarpin;Scarpin;/static/accounts/catalog-test/scarpin/68005a.jpg;34,35,36,37,38,39;6;99,90;109,89
2057B;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/2057b.jpg;34,35,36,37,38,39;6;69,90;76,89
2057A;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/2057a.jpg;34,35,36,37,38,39;6;69,90;76,89
45097A;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45097a.jpg;34,35,36,37,38,39;6;59,90;65,89
4066B;Sandalia Plataforma de Cunha Anabela;Anabela;/static/accounts/catalog-test/anabela/4066b.jpg;34,35,36,37,38,39;6;59,90;65,89
45097C;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45097c.jpg;34,35,36,37,38,39;6;59,90;65,89
45097B;Sandalia Feminina;Sandalias;/static/accounts/catalog-test/sandalias/45097b.jpg;34,35,36,37,38,39;6;59,90;65,89
